MODEL,PARAMETERS,PRECISION,RECALL,AUC,F1,ACCURACY,Time
KNN,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'auto'}",0.14999999999999999,0.29999999999999999,0.52313432835820894,0.20000000000000001,0.68831168831168832,0.02182793617248535
KNN,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'auto'}",0.095238095238095233,0.20000000000000001,0.45820895522388067,0.12903225806451613,0.64935064935064934,0.01961207389831543
KNN,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'auto'}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.020771026611328125
KNN,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'auto'}",0.20000000000000001,0.29999999999999999,0.56044776119402984,0.23999999999999999,0.75324675324675328,0.021075963973999023
KNN,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'auto'}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.019987106323242188
KNN,"{'n_neighbors': 25, 'weights': 'uniform', 'algorithm': 'auto'}",0.1111111111111111,0.10000000000000001,0.49029850746268661,0.10526315789473685,0.77922077922077926,0.02239513397216797
KNN,"{'n_neighbors': 25, 'weights': 'distance', 'algorithm': 'auto'}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.02251887321472168
KNN,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree'}",0.14999999999999999,0.29999999999999999,0.52313432835820894,0.20000000000000001,0.68831168831168832,0.012977123260498047
KNN,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree'}",0.14999999999999999,0.29999999999999999,0.52313432835820894,0.20000000000000001,0.68831168831168832,0.01389312744140625
KNN,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree'}",0.095238095238095233,0.20000000000000001,0.45820895522388067,0.12903225806451613,0.64935064935064934,0.014193058013916016
KNN,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree'}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.013152837753295898
KNN,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree'}",0.20000000000000001,0.29999999999999999,0.56044776119402984,0.23999999999999999,0.75324675324675328,0.014365196228027344
KNN,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree'}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.014574050903320312
KNN,"{'n_neighbors': 25, 'weights': 'uniform', 'algorithm': 'ball_tree'}",0.1111111111111111,0.10000000000000001,0.49029850746268661,0.10526315789473685,0.77922077922077926,0.014712095260620117
KNN,"{'n_neighbors': 25, 'weights': 'distance', 'algorithm': 'ball_tree'}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.015547037124633789
KNN,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'kd_tree'}",0.14999999999999999,0.29999999999999999,0.52313432835820894,0.20000000000000001,0.68831168831168832,0.020505189895629883
KNN,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'kd_tree'}",0.14999999999999999,0.29999999999999999,0.52313432835820894,0.20000000000000001,0.68831168831168832,0.019465923309326172
KNN,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'kd_tree'}",0.095238095238095233,0.20000000000000001,0.45820895522388067,0.12903225806451613,0.64935064935064934,0.020545005798339844
KNN,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree'}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.020756959915161133
KNN,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'kd_tree'}",0.20000000000000001,0.29999999999999999,0.56044776119402984,0.23999999999999999,0.75324675324675328,0.01993703842163086
KNN,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'kd_tree'}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.020936012268066406
KNN,"{'n_neighbors': 25, 'weights': 'uniform', 'algorithm': 'kd_tree'}",0.1111111111111111,0.10000000000000001,0.49029850746268661,0.10526315789473685,0.77922077922077926,0.022537946701049805
KNN,"{'n_neighbors': 25, 'weights': 'distance', 'algorithm': 'kd_tree'}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.021437883377075195
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 1}",0.25,0.5,0.63805970149253732,0.33333333333333331,0.74025974025974028,0.12627696990966797
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 1}",1.0,0.5,0.75,0.66666666666666663,0.93506493506493504,0.2624959945678711
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4067819118499756
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.12366700172424316
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 1}",0.16393442622950818,1.0,0.61940298507462688,0.28169014084507044,0.33766233766233766,0.26232194900512695
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4066159725189209
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.12332701683044434
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 1}",1.0,0.5,0.75,0.66666666666666663,0.93506493506493504,0.2625429630279541
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 1}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.40621089935302734
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.12338900566101074
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 1}",0.12195121951219512,0.5,0.48134328358208955,0.19607843137254902,0.46753246753246752,0.2619950771331787
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 1}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.4070448875427246
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 1}",0.13157894736842105,1.0,0.5074626865671642,0.23255813953488372,0.14285714285714285,0.12360501289367676
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 1}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.26229000091552734
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 1}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.40654492378234863
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.12377405166625977
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 1}",0.40000000000000002,0.80000000000000004,0.81044776119402984,0.53333333333333333,0.81818181818181823,0.2622520923614502
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4067420959472656
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 5}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.12332391738891602
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.2628638744354248
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.40804409980773926
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 5}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.12290310859680176
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 5}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.26230812072753906
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4079561233520508
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 5}",0.26315789473684209,0.5,0.64552238805970164,0.34482758620689657,0.75324675324675328,0.1237490177154541
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.262545108795166
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4083719253540039
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 5}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.12385797500610352
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 5}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.2625539302825928
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 5}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.4109499454498291
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 5}",0.13698630136986301,1.0,0.52985074626865669,0.24096385542168672,0.18181818181818182,0.12416410446166992
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 5}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.2629220485687256
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 5}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.40843987464904785
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 5}",0.20000000000000001,0.20000000000000001,0.54029850746268659,0.20000000000000004,0.79220779220779225,0.1243278980255127
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 5}",0.20000000000000001,0.10000000000000001,0.52014925373134335,0.13333333333333333,0.83116883116883122,0.26262903213500977
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.40703701972961426
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 10}",0.75,0.59999999999999998,0.78507462686567164,0.66666666666666652,0.92207792207792205,0.12371110916137695
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 10}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.26256585121154785
RF,"{'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.41086316108703613
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 10}",0.63636363636363635,0.69999999999999996,0.82014925373134329,0.66666666666666663,0.90909090909090906,0.12444186210632324
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 10}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.26367902755737305
RF,"{'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.41092896461486816
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 10}",0.40000000000000002,0.20000000000000001,0.57761194029850738,0.26666666666666666,0.8571428571428571,0.1250901222229004
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 10}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.26375412940979004
RF,"{'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4078078269958496
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 10}",0.12698412698412698,0.80000000000000004,0.48955223880597021,0.21917808219178081,0.25974025974025972,0.12436389923095703
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 10}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.26360177993774414
RF,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 10}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.4111058712005615
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 10}",0.0,0.0,0.47014925373134331,0.0,0.81818181818181823,0.12337493896484375
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 10}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.2626171112060547
RF,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.4085350036621094
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 10}",0.15625,1.0,0.59701492537313428,0.27027027027027029,0.29870129870129869,0.12400197982788086
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.26302194595336914
RF,"{'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 10}",0.75,0.29999999999999999,0.64253731343283582,0.42857142857142849,0.89610389610389607,0.4065401554107666
NB,{},0.41666666666666669,0.5,0.69776119402985082,0.45454545454545453,0.8441558441558441,0.011505126953125
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.012855052947998047
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.011518001556396484
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.010811805725097656
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.06944799423217773
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.07660484313964844
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.07252001762390137
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.5,0.75,0.66666666666666663,0.93506493506493504,0.6640539169311523
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.7314350605010986
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 1}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.6904270648956299
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 5}",0.4375,0.69999999999999996,0.78283582089552239,0.53846153846153844,0.8441558441558441,0.011147022247314453
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 5}",0.59999999999999998,0.59999999999999998,0.77014925373134335,0.59999999999999998,0.89610389610389607,0.015153884887695312
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 5}",0.875,0.69999999999999996,0.84253731343283578,0.77777777777777768,0.94805194805194803,0.014266014099121094
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.07681012153625488
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.11634707450866699
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 5}",0.875,0.69999999999999996,0.84253731343283578,0.77777777777777768,0.94805194805194803,0.10639190673828125
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.7751848697662354
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 5}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,1.1495680809020996
GB,"{'n_estimators': 100, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 5}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.1618871688842773
GB,"{'n_estimators': 1, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 10}",0.5,0.40000000000000002,0.67014925373134326,0.44444444444444448,0.87012987012987009,0.01134181022644043
GB,"{'n_estimators': 1, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 10}",0.54545454545454541,0.59999999999999998,0.76268656716417915,0.57142857142857129,0.88311688311688308,0.018381834030151367
GB,"{'n_estimators': 1, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 10}",0.69999999999999996,0.69999999999999996,0.82761194029850738,0.69999999999999996,0.92207792207792205,0.018735885620117188
GB,"{'n_estimators': 10, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.0819699764251709
GB,"{'n_estimators': 10, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,0.15528607368469238
GB,"{'n_estimators': 10, 'subsample': 1.0, 'learning_rate': 0.01, 'max_depth': 10}",0.875,0.69999999999999996,0.84253731343283578,0.77777777777777768,0.94805194805194803,0.15102005004882812
GB,"{'n_estimators': 100, 'subsample': 0.1, 'learning_rate': 0.01, 'max_depth': 10}",1.0,0.40000000000000002,0.69999999999999996,0.57142857142857151,0.92207792207792205,0.8727982044219971
GB,"{'n_estimators': 100, 'subsample': 0.5, 'learning_rate': 0.01, 'max_depth': 10}",1.0,0.59999999999999998,0.80000000000000004,0.74999999999999989,0.94805194805194803,1.546105146408081
