,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
34,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 20}",1,0.872863247863,0.947368421053,0.694444444444,0.793650793651,0.925925925926,0.289473684211,1.0,0.48,0.315789473684,0.289473684211,1.0,0.48,0.315789473684
35,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 20}",1,0.861289173789,0.929824561404,0.611111111111,0.72131147541,0.88,0.289473684211,1.0,0.48,0.315789473684,0.289473684211,1.0,0.48,0.315789473684
36,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 20}",1,0.919871794872,0.90350877193,0.472222222222,0.641509433962,1.0,0.245614035088,1.0,0.48,0.315789473684,0.245614035088,1.0,0.48,0.315789473684
37,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 20}",1,0.915954415954,0.894736842105,0.583333333333,0.71186440678,0.913043478261,0.30701754386,1.0,0.48,0.315789473684,0.30701754386,1.0,0.48,0.315789473684
38,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 20}",1,0.871794871795,0.964912280702,0.638888888889,0.754098360656,0.92,0.570175438596,0.888888888889,0.561403508772,0.410256410256,0.254385964912,1.0,0.48,0.315789473684
39,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 20}",1,0.910612535613,0.912280701754,0.444444444444,0.592592592593,0.888888888889,0.728070175439,0.944444444444,0.715789473684,0.576271186441,0.245614035088,1.0,0.48,0.315789473684
40,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 50}",1,0.86948005698,0.982456140351,0.722222222222,0.787878787879,0.866666666667,0.280701754386,1.0,0.48,0.315789473684,0.280701754386,1.0,0.48,0.315789473684
41,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 50}",1,0.891025641026,0.947368421053,0.694444444444,0.769230769231,0.862068965517,0.30701754386,1.0,0.48,0.315789473684,0.30701754386,1.0,0.48,0.315789473684
42,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 50}",1,0.910256410256,0.938596491228,0.583333333333,0.7,0.875,0.271929824561,1.0,0.48,0.315789473684,0.271929824561,1.0,0.48,0.315789473684
43,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 50}",1,0.848112535613,0.982456140351,0.694444444444,0.757575757576,0.833333333333,0.280701754386,1.0,0.48,0.315789473684,0.280701754386,1.0,0.48,0.315789473684
44,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 50}",1,0.867699430199,0.947368421053,0.611111111111,0.733333333333,0.916666666667,0.263157894737,1.0,0.48,0.315789473684,0.263157894737,1.0,0.48,0.315789473684
45,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 50}",1,0.939102564103,0.850877192982,0.5,0.666666666667,1.0,0.30701754386,1.0,0.48,0.315789473684,0.30701754386,1.0,0.48,0.315789473684
46,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 100}",1,0.86858974359,0.982456140351,0.75,0.782608695652,0.818181818182,0.30701754386,1.0,0.48,0.315789473684,0.30701754386,1.0,0.48,0.315789473684
47,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 100}",1,0.89797008547,0.956140350877,0.666666666667,0.774193548387,0.923076923077,0.271929824561,1.0,0.48,0.315789473684,0.271929824561,1.0,0.48,0.315789473684
48,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 100}",1,0.935363247863,0.921052631579,0.611111111111,0.709677419355,0.846153846154,0.30701754386,1.0,0.48,0.315789473684,0.30701754386,1.0,0.48,0.315789473684
49,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 100}",1,0.862179487179,0.982456140351,0.694444444444,0.78125,0.892857142857,0.263157894737,1.0,0.48,0.315789473684,0.263157894737,1.0,0.48,0.315789473684
50,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 100}",1,0.926994301994,0.956140350877,0.694444444444,0.806451612903,0.961538461538,0.271929824561,1.0,0.48,0.315789473684,0.271929824561,1.0,0.48,0.315789473684
51,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 100}",1,0.897613960114,0.877192982456,0.416666666667,0.588235294118,1.0,0.254385964912,1.0,0.48,0.315789473684,0.254385964912,1.0,0.48,0.315789473684
52,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 1}",1,0.513888888889,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684
53,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 1}",1,0.563034188034,1.0,0.138888888889,0.238095238095,0.833333333333,0.0526315789474,1.0,0.48,0.315789473684,0.0526315789474,1.0,0.48,0.315789473684
54,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 1}",1,0.535256410256,0.0350877192982,1.0,0.48,0.315789473684,0.0350877192982,1.0,0.48,0.315789473684,0.0350877192982,1.0,0.48,0.315789473684
55,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 1}",1,0.551282051282,0.0701754385965,1.0,0.507042253521,0.339622641509,0.0701754385965,1.0,0.507042253521,0.339622641509,0.0701754385965,1.0,0.507042253521,0.339622641509
56,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 1}",1,0.611111111111,1.0,0.222222222222,0.363636363636,1.0,0.0701754385965,1.0,0.48,0.315789473684,0.0701754385965,1.0,0.48,0.315789473684
57,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 1}",1,0.576923076923,1.0,0.166666666667,0.279069767442,0.857142857143,0.0614035087719,1.0,0.48,0.315789473684,0.0614035087719,1.0,0.48,0.315789473684
58,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 5}",1,0.685719373219,0.982456140351,0.166666666667,0.279069767442,0.857142857143,0.254385964912,0.972222222222,0.555555555556,0.388888888889,0.0438596491228,1.0,0.48,0.315789473684
59,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 5}",1,0.791132478632,1.0,0.694444444444,0.657894736842,0.625,0.482456140351,1.0,0.533333333333,0.363636363636,0.350877192982,1.0,0.48,0.315789473684
60,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 5}",1,0.91542022792,1.0,0.333333333333,0.5,1.0,0.517543859649,0.972222222222,0.679611650485,0.522388059701,0.105263157895,1.0,0.48,0.315789473684
61,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 5}",1,0.684294871795,0.912280701754,0.111111111111,0.186046511628,0.571428571429,0.271929824561,0.972222222222,0.514705882353,0.35,0.149122807018,1.0,0.48,0.315789473684
62,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 5}",1,0.716702279202,0.991228070175,0.194444444444,0.325581395349,1.0,0.0789473684211,0.972222222222,0.469798657718,0.309734513274,0.0789473684211,0.972222222222,0.469798657718,0.309734513274
63,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 5}",1,0.632122507123,1.0,0.222222222222,0.340425531915,0.727272727273,0.166666666667,1.0,0.507042253521,0.339622641509,0.166666666667,1.0,0.507042253521,0.339622641509
64,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 10}",1,0.913461538462,0.80701754386,0.416666666667,0.566037735849,0.882352941176,0.80701754386,0.972222222222,0.721649484536,0.573770491803,0.342105263158,1.0,0.48,0.315789473684
65,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 10}",1,0.923076923077,0.991228070175,0.5,0.666666666667,1.0,0.657894736842,1.0,0.765957446809,0.620689655172,0.166666666667,1.0,0.48,0.315789473684
66,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 10}",1,0.895655270655,0.850877192982,0.444444444444,0.592592592593,0.888888888889,0.771929824561,0.972222222222,0.721649484536,0.573770491803,0.30701754386,1.0,0.48,0.315789473684
67,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 10}",1,0.866631054131,0.780701754386,0.194444444444,0.325581395349,1.0,0.771929824561,0.888888888889,0.68085106383,0.551724137931,0.280701754386,1.0,0.48,0.315789473684
68,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 10}",1,0.725249287749,0.964912280702,0.222222222222,0.355555555556,0.888888888889,0.368421052632,0.916666666667,0.545454545455,0.388235294118,0.114035087719,1.0,0.48,0.315789473684
69,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 10}",1,0.849893162393,0.771929824561,0.305555555556,0.468085106383,1.0,0.526315789474,0.972222222222,0.551181102362,0.384615384615,0.324561403509,1.0,0.48,0.315789473684
70,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 20}",1,0.868411680912,0.964912280702,0.722222222222,0.8,0.896551724138,0.289473684211,1.0,0.48,0.315789473684,0.289473684211,1.0,0.48,0.315789473684
71,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 20}",1,0.933938746439,0.938596491228,0.694444444444,0.793650793651,0.925925925926,0.298245614035,1.0,0.48,0.315789473684,0.298245614035,1.0,0.48,0.315789473684
72,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 20}",1,0.861645299145,0.912280701754,0.5,0.620689655172,0.818181818182,0.280701754386,1.0,0.48,0.315789473684,0.280701754386,1.0,0.48,0.315789473684
73,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 20}",1,0.837250712251,0.982456140351,0.722222222222,0.753623188406,0.787878787879,0.789473684211,0.833333333333,0.631578947368,0.508474576271,0.30701754386,1.0,0.48,0.315789473684
74,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 20}",1,0.845797720798,0.929824561404,0.666666666667,0.786885245902,0.96,0.684210526316,0.833333333333,0.571428571429,0.434782608696,0.289473684211,1.0,0.48,0.315789473684
75,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 20}",1,0.938034188034,0.912280701754,0.555555555556,0.701754385965,0.952380952381,0.271929824561,1.0,0.48,0.315789473684,0.271929824561,1.0,0.48,0.315789473684
76,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 50}",1,0.864138176638,0.982456140351,0.75,0.794117647059,0.84375,0.298245614035,1.0,0.48,0.315789473684,0.298245614035,1.0,0.48,0.315789473684
77,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 50}",1,0.846866096866,0.964912280702,0.75,0.771428571429,0.794117647059,0.333333333333,1.0,0.48,0.315789473684,0.333333333333,1.0,0.48,0.315789473684
78,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 50}",1,0.905092592593,0.947368421053,0.638888888889,0.730158730159,0.851851851852,0.289473684211,1.0,0.48,0.315789473684,0.289473684211,1.0,0.48,0.315789473684
79,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 50}",1,0.868767806268,0.973684210526,0.694444444444,0.769230769231,0.862068965517,0.280701754386,1.0,0.48,0.315789473684,0.280701754386,1.0,0.48,0.315789473684
80,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 50}",1,0.874465811966,0.938596491228,0.611111111111,0.72131147541,0.88,0.280701754386,1.0,0.48,0.315789473684,0.280701754386,1.0,0.48,0.315789473684
81,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 50}",1,0.900819088319,0.859649122807,0.5,0.666666666667,1.0,0.298245614035,1.0,0.48,0.315789473684,0.298245614035,1.0,0.48,0.315789473684
82,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 100}",1,0.877670940171,0.982456140351,0.75,0.818181818182,0.9,0.280701754386,1.0,0.48,0.315789473684,0.280701754386,1.0,0.48,0.315789473684
83,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 100}",1,0.838319088319,0.964912280702,0.611111111111,0.72131147541,0.88,0.254385964912,1.0,0.48,0.315789473684,0.254385964912,1.0,0.48,0.315789473684
84,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 100}",1,0.891915954416,0.938596491228,0.694444444444,0.793650793651,0.925925925926,0.298245614035,1.0,0.48,0.315789473684,0.298245614035,1.0,0.48,0.315789473684
85,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 100}",1,0.86306980057,0.982456140351,0.75,0.771428571429,0.794117647059,0.315789473684,1.0,0.48,0.315789473684,0.315789473684,1.0,0.48,0.315789473684
86,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 100}",1,0.879451566952,0.964912280702,0.694444444444,0.806451612903,0.961538461538,0.263157894737,1.0,0.48,0.315789473684,0.263157894737,1.0,0.48,0.315789473684
87,DT,"{'criterion': 'entropy', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 100}",1,0.888176638177,0.956140350877,0.472222222222,0.607142857143,0.85,0.219298245614,1.0,0.48,0.315789473684,0.219298245614,1.0,0.48,0.315789473684
