,0,1,2,3,4,5,6,7,8,9,10,11
15,NB,{},1,0.895299145299,1.0,0.944444444444,0.829268292683,0.739130434783,0.40350877193,1.0,0.48,0.315789473684
16,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 1}",1,0.63141025641,0.263157894737,0.916666666667,0.55,0.392857142857,0.0,1.0,0.48,0.315789473684
17,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 1}",1,0.577991452991,1.0,0.194444444444,0.304347826087,0.7,0.0877192982456,1.0,0.48,0.315789473684
18,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 1}",1,0.513888888889,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684
19,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 1}",1,0.535256410256,0.0350877192982,1.0,0.48,0.315789473684,0.0350877192982,1.0,0.48,0.315789473684
20,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 1}",1,0.513888888889,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684
21,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 1}",1,0.519230769231,0.0263157894737,1.0,0.489795918367,0.324324324324,0.0263157894737,1.0,0.489795918367,0.324324324324
22,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 5}",1,0.84099002849,0.885964912281,0.333333333333,0.48,0.857142857143,0.236842105263,1.0,0.48,0.315789473684
23,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 5}",1,0.760505698006,0.675438596491,0.194444444444,0.318181818182,0.875,0.394736842105,1.0,0.48,0.315789473684
24,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 5}",1,0.702457264957,1.0,0.277777777778,0.37037037037,0.555555555556,0.166666666667,1.0,0.48322147651,0.318584070796
25,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 5}",1,0.74537037037,1.0,0.277777777778,0.408163265306,0.769230769231,0.201754385965,0.972222222222,0.5,0.336538461538
26,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 5}",1,0.635327635328,1.0,0.138888888889,0.238095238095,0.833333333333,0.0526315789474,1.0,0.48,0.315789473684
27,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 5}",1,0.607371794872,0.973684210526,0.194444444444,0.311111111111,0.777777777778,0.105263157895,1.0,0.48,0.315789473684
28,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 10}",1,0.871794871795,0.885964912281,0.416666666667,0.588235294118,1.0,0.245614035088,1.0,0.48,0.315789473684
29,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 10}",1,0.874643874644,0.921052631579,0.388888888889,0.56,1.0,0.289473684211,1.0,0.514285714286,0.346153846154
30,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 10}",1,0.808048433048,0.824561403509,0.138888888889,0.232558139535,0.714285714286,0.236842105263,1.0,0.48,0.315789473684
31,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 10}",1,0.815705128205,1.0,0.583333333333,0.7,0.875,0.254385964912,0.944444444444,0.468965517241,0.311926605505
32,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 10}",1,0.793447293447,0.991228070175,0.305555555556,0.468085106383,1.0,0.105263157895,1.0,0.48,0.315789473684
33,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 10}",1,0.802528490028,0.912280701754,0.166666666667,0.279069767442,0.857142857143,0.149122807018,1.0,0.48,0.315789473684
34,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 20}",1,0.878917378917,0.973684210526,0.694444444444,0.769230769231,0.862068965517,0.280701754386,1.0,0.48,0.315789473684
35,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 20}",1,0.890847578348,0.929824561404,0.694444444444,0.793650793651,0.925925925926,0.30701754386,1.0,0.48,0.315789473684
36,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 20}",1,0.894408831909,0.859649122807,0.277777777778,0.4,0.714285714286,0.263157894737,1.0,0.48,0.315789473684
37,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 20}",1,0.834935897436,0.991228070175,0.611111111111,0.709677419355,0.846153846154,0.236842105263,1.0,0.48,0.315789473684
38,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 20}",1,0.900284900285,0.938596491228,0.611111111111,0.698412698413,0.814814814815,0.298245614035,1.0,0.48,0.315789473684
39,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 20}",1,0.900462962963,0.868421052632,0.361111111111,0.530612244898,1.0,0.245614035088,1.0,0.48,0.315789473684
40,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 50}",1,0.856481481481,0.982456140351,0.722222222222,0.787878787879,0.866666666667,0.280701754386,1.0,0.48,0.315789473684
41,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 50}",1,0.884437321937,0.938596491228,0.666666666667,0.761904761905,0.888888888889,0.298245614035,1.0,0.48,0.315789473684
42,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 50}",1,0.895121082621,0.850877192982,0.5,0.631578947368,0.857142857143,0.333333333333,1.0,0.48,0.315789473684
43,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 50}",1,0.862179487179,0.982456140351,0.694444444444,0.78125,0.892857142857,0.263157894737,1.0,0.48,0.315789473684
44,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 50}",1,0.910078347578,0.956140350877,0.694444444444,0.793650793651,0.925925925926,0.280701754386,1.0,0.48,0.315789473684
45,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 50}",1,0.902421652422,0.885964912281,0.416666666667,0.555555555556,0.833333333333,0.271929824561,1.0,0.48,0.315789473684
46,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 100}",1,0.859864672365,0.982456140351,0.638888888889,0.741935483871,0.884615384615,0.245614035088,1.0,0.48,0.315789473684
47,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 100}",1,0.911324786325,0.982456140351,0.722222222222,0.787878787879,0.866666666667,0.280701754386,1.0,0.48,0.315789473684
48,DT,"{'max_features': 'sqrt', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 100}",1,0.900641025641,0.885964912281,0.527777777778,0.666666666667,0.904761904762,0.298245614035,1.0,0.48,0.315789473684
49,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 2, 'max_depth': 100}",1,0.884081196581,0.982456140351,0.75,0.805970149254,0.870967741935,0.289473684211,1.0,0.48,0.315789473684
50,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 5, 'max_depth': 100}",1,0.87589031339,0.964912280702,0.638888888889,0.741935483871,0.884615384615,0.263157894737,1.0,0.48,0.315789473684
51,DT,"{'max_features': 'log2', 'criterion': 'gini', 'min_samples_split': 10, 'max_depth': 100}",1,0.847934472934,0.850877192982,0.527777777778,0.666666666667,0.904761904762,0.333333333333,1.0,0.48,0.315789473684
52,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 1}",1,0.5,0.0,1.0,0.48,0.315789473684,0.0,1.0,0.48,0.315789473684
53,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 1}",1,0.557692307692,0.0789473684211,1.0,0.510638297872,0.342857142857,0.0789473684211,1.0,0.510638297872,0.342857142857
54,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 1}",1,0.605769230769,0.228070175439,0.916666666667,0.532258064516,0.375,0.0,1.0,0.48,0.315789473684
55,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 1}",1,0.5,0.0,1.0,0.48,0.315789473684,0.0,1.0,0.48,0.315789473684
56,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 1}",1,0.519230769231,0.0263157894737,1.0,0.489795918367,0.324324324324,0.0263157894737,1.0,0.489795918367,0.324324324324
57,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 1}",1,0.53311965812,1.0,0.194444444444,0.264150943396,0.411764705882,0.149122807018,1.0,0.48,0.315789473684
58,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 5}",1,0.82905982906,0.912280701754,0.194444444444,0.311111111111,0.777777777778,0.19298245614,1.0,0.489795918367,0.324324324324
59,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 5}",1,0.777421652422,0.824561403509,0.166666666667,0.266666666667,0.666666666667,0.254385964912,1.0,0.48,0.315789473684
60,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 5}",1,0.69301994302,0.964912280702,0.194444444444,0.325581395349,1.0,0.0964912280702,1.0,0.48,0.315789473684
61,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 5}",1,0.761752136752,1.0,0.222222222222,0.355555555556,0.888888888889,0.157894736842,1.0,0.510638297872,0.342857142857
62,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 5}",1,0.691239316239,1.0,0.194444444444,0.318181818182,0.875,0.0877192982456,1.0,0.486486486486,0.321428571429
63,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 5}",1,0.757834757835,0.929824561404,0.138888888889,0.238095238095,0.833333333333,0.219298245614,0.972222222222,0.503597122302,0.339805825243
64,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 10}",1,0.892272079772,0.859649122807,0.527777777778,0.678571428571,0.95,0.315789473684,1.0,0.48,0.315789473684
65,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 10}",1,0.869301994302,0.947368421053,0.388888888889,0.56,1.0,0.175438596491,1.0,0.48,0.315789473684
66,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 10}",1,0.822827635328,0.763157894737,0.333333333333,0.489795918367,0.923076923077,0.350877192982,1.0,0.48,0.315789473684
67,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 10}",1,0.86485042735,0.982456140351,0.361111111111,0.509803921569,0.866666666667,0.149122807018,1.0,0.48,0.315789473684
68,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 10}",1,0.785078347578,0.947368421053,0.277777777778,0.434782608696,1.0,0.140350877193,1.0,0.48,0.315789473684
69,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 10}",1,0.855947293447,0.824561403509,0.194444444444,0.311111111111,0.777777777778,0.254385964912,1.0,0.48,0.315789473684
70,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 20}",1,0.861645299145,0.938596491228,0.722222222222,0.764705882353,0.8125,0.342105263158,1.0,0.48,0.315789473684
71,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 20}",1,0.898148148148,0.929824561404,0.555555555556,0.701754385965,0.952380952381,0.254385964912,1.0,0.48,0.315789473684
72,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 20}",1,0.913283475783,0.956140350877,0.638888888889,0.741935483871,0.884615384615,0.271929824561,1.0,0.48,0.315789473684
73,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 20}",1,0.866987179487,0.982456140351,0.583333333333,0.724137931034,0.954545454545,0.210526315789,1.0,0.48,0.315789473684
74,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 20}",1,0.874287749288,0.912280701754,0.5,0.642857142857,0.9,0.263157894737,1.0,0.48,0.315789473684
75,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 20}",1,0.899928774929,0.894736842105,0.5,0.654545454545,0.947368421053,0.271929824561,1.0,0.48,0.315789473684
76,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 50}",1,0.849715099715,0.982456140351,0.722222222222,0.776119402985,0.838709677419,0.289473684211,1.0,0.48,0.315789473684
77,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 50}",1,0.914886039886,0.956140350877,0.722222222222,0.825396825397,0.962962962963,0.280701754386,1.0,0.48,0.315789473684
78,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 50}",1,0.836538461538,0.912280701754,0.388888888889,0.528301886792,0.823529411765,0.236842105263,1.0,0.48,0.315789473684
79,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 50}",1,0.873041310541,0.982456140351,0.722222222222,0.8,0.896551724138,0.271929824561,1.0,0.48,0.315789473684
80,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 50}",1,0.903668091168,0.991228070175,0.583333333333,0.7,0.875,0.219298245614,1.0,0.48,0.315789473684
81,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 50}",1,0.894052706553,0.842105263158,0.361111111111,0.5,0.8125,0.298245614035,1.0,0.48,0.315789473684
82,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 100}",1,0.870904558405,0.982456140351,0.75,0.805970149254,0.870967741935,0.289473684211,1.0,0.48,0.315789473684
83,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 100}",1,0.867165242165,0.956140350877,0.611111111111,0.709677419355,0.846153846154,0.271929824561,1.0,0.48,0.315789473684
84,DT,"{'max_features': 'sqrt', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 100}",1,0.894052706553,0.894736842105,0.527777777778,0.666666666667,0.904761904762,0.289473684211,1.0,0.48,0.315789473684
85,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 2, 'max_depth': 100}",1,0.833867521368,0.982456140351,0.666666666667,0.738461538462,0.827586206897,0.271929824561,1.0,0.48,0.315789473684
86,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 5, 'max_depth': 100}",1,0.851851851852,0.947368421053,0.638888888889,0.741935483871,0.884615384615,0.280701754386,1.0,0.48,0.315789473684
87,DT,"{'max_features': 'log2', 'criterion': 'entropy', 'min_samples_split': 10, 'max_depth': 100}",1,0.879451566952,0.938596491228,0.555555555556,0.677966101695,0.869565217391,0.263157894737,1.0,0.48,0.315789473684
